image,class_id,confidence,x1,y1,x2,y2
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.7989372611045837,125.10145568847656,925.5406494140625,312.30615234375,1078.215576171875
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.7878295183181763,1676.48876953125,262.7293701171875,1856.28369140625,427.23291015625
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.7046460509300232,666.1845703125,788.9800415039062,817.5474853515625,927.7476196289062
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.5043660402297974,330.5517578125,881.192626953125,465.5736083984375,1017.4140625
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.3655453622341156,1513.018310546875,11.603622436523438,1622.0546875,109.26386260986328
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.2802087962627411,428.66162109375,807.1708374023438,558.2464599609375,919.2870483398438
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.7780606746673584,229.13804626464844,112.60577392578125,378.72552490234375,225.89259338378906
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.7736705541610718,183.31369018554688,812.7022705078125,337.27691650390625,923.5557861328125
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.6944441199302673,1033.4268798828125,826.0369262695312,1120.30419921875,904.1387329101562
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.6777437925338745,1106.712646484375,704.8892822265625,1288.419921875,804.5568237304688
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.604844868183136,1014.9365844726562,390.3544921875,1101.445068359375,493.330078125
000008_jpg.rf.9b71299435cabb5d0e6d4c185e0b83db.jpg,0,0.5658465623855591,910.5052490234375,225.1548614501953,1039.5382080078125,358.44110107421875
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,1,0.7812501788139343,1678.36572265625,145.145263671875,1886.968017578125,237.27268981933594
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,1,0.7565931677818298,812.7593994140625,490.51690673828125,937.2535400390625,722.2728271484375
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,0,0.6793424487113953,831.6209106445312,710.1320190429688,1029.602294921875,896.234619140625
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,0,0.6321994662284851,1002.5758666992188,491.3104248046875,1107.41845703125,589.3443603515625
000013_jpg.rf.d92cfdba76a1f0052d51c6e300cf5846.jpg,3,0.8106648921966553,343.2540283203125,609.4872436523438,485.88470458984375,734.162109375
000013_jpg.rf.d92cfdba76a1f0052d51c6e300cf5846.jpg,1,0.6526071429252625,793.5327758789062,486.9181823730469,967.5671997070312,581.4676513671875
000013_jpg.rf.d92cfdba76a1f0052d51c6e300cf5846.jpg,3,0.5933914184570312,435.0086975097656,159.49026489257812,523.42529296875,243.17898559570312
000038_jpg.rf.d01fcb97419dc2c406fb11eede40753f.jpg,3,0.8771780133247375,120.83981323242188,428.8208312988281,434.975341796875,726.9014892578125
000038_jpg.rf.d01fcb97419dc2c406fb11eede40753f.jpg,3,0.8719158172607422,610.5679321289062,229.66079711914062,863.8449096679688,476.0731201171875
000038_jpg.rf.d01fcb97419dc2c406fb11eede40753f.jpg,2,0.5509408116340637,1117.2130126953125,469.91900634765625,1211.1417236328125,561.3350219726562
000047_jpg.rf.365a10958375c21f1ec6fa7e76accb09.jpg,0,0.7520226836204529,937.619140625,522.7557373046875,1083.771728515625,616.8714599609375
000047_jpg.rf.365a10958375c21f1ec6fa7e76accb09.jpg,0,0.7241107225418091,0.0,913.5558471679688,113.93611907958984,1045.21484375
000047_jpg.rf.365a10958375c21f1ec6fa7e76accb09.jpg,0,0.6929762959480286,1325.40576171875,883.9931030273438,1465.950927734375,1020.1071166992188
000047_jpg.rf.365a10958375c21f1ec6fa7e76accb09.jpg,3,0.6100138425827026,739.556396484375,1009.077392578125,843.4156494140625,1078.341064453125
000047_jpg.rf.365a10958375c21f1ec6fa7e76accb09.jpg,0,0.40259116888046265,333.1051025390625,188.4246368408203,439.0631103515625,294.5325622558594
000048_jpg.rf.6fdadc602fc243cb08eb8e3c45812fc2.jpg,0,0.7068837285041809,1173.0921630859375,48.50299072265625,1349.1458740234375,237.1746368408203
000048_jpg.rf.6fdadc602fc243cb08eb8e3c45812fc2.jpg,0,0.3072529733181,747.89453125,679.6951293945312,829.161865234375,785.8978271484375
000070_jpg.rf.5451cab639a69a8a6b18f554fcfa1f5d.jpg,1,0.7680730223655701,839.9701538085938,642.6717529296875,1114.882568359375,774.5838623046875
000070_jpg.rf.5451cab639a69a8a6b18f554fcfa1f5d.jpg,1,0.5816648602485657,844.81884765625,641.7586669921875,1126.3900146484375,820.2962646484375
000070_jpg.rf.5451cab639a69a8a6b18f554fcfa1f5d.jpg,1,0.41136032342910767,838.798095703125,640.3751831054688,1131.0845947265625,903.791015625
000070_jpg.rf.5451cab639a69a8a6b18f554fcfa1f5d.jpg,1,0.2731878459453583,105.8829345703125,684.5342407226562,385.3979187011719,802.193115234375
000081_jpg.rf.3fd0ab6ba7f0225b6772c7864bae1ce0.jpg,1,0.8649030327796936,1019.3441162109375,626.506103515625,1251.77685546875,894.11181640625
000081_jpg.rf.3fd0ab6ba7f0225b6772c7864bae1ce0.jpg,2,0.8126325011253357,1035.765869140625,361.8267517089844,1133.9395751953125,442.2618713378906
000081_jpg.rf.3fd0ab6ba7f0225b6772c7864bae1ce0.jpg,3,0.7138755321502686,1662.0626220703125,605.0775146484375,1812.4925537109375,739.6785278320312
000081_jpg.rf.3fd0ab6ba7f0225b6772c7864bae1ce0.jpg,0,0.3025355339050293,1411.718017578125,677.76318359375,1545.53759765625,809.4976806640625
000087_jpg.rf.ddd3e3bccf65324644c185ba30ff2861.jpg,1,0.8092957139015198,613.3731079101562,447.7667541503906,793.8751831054688,642.7491455078125
000087_jpg.rf.ddd3e3bccf65324644c185ba30ff2861.jpg,1,0.6970741152763367,906.62548828125,589.5737915039062,1140.7269287109375,701.03076171875
000108_jpg.rf.518b6ae0af79362e19e1cd5f16c0d202.jpg,3,0.7445357441902161,968.2630004882812,376.3222961425781,1060.7587890625,472.0025939941406
000108_jpg.rf.518b6ae0af79362e19e1cd5f16c0d202.jpg,3,0.7253390550613403,1068.583251953125,0.0,1187.9620361328125,59.14035415649414
